1505077545098,BBA AB,240.42,174,ABCDEFGHJLMNOPQRSTUVWYZ
1505077545099,BAC CC,314.22,124,CIJLMVXY
1505077545101,CBB AB,446.24,85,X
1505077545102,ABB BC,359.88,128,KV
1505077545103,ABA AA,270.25,85,ABCDEGHIJLMNOQRSUVWXZ
1505077545104,ACA BC,550.20,274,ABDFHIJKNOQRTUVWYZ
1505077545105,CCB CC,276.48,177,CHKOPQV
1505077545106,BCC BC,672.70,225,ADFGIJLOPQRTUVW
1505077545108,ACC CB,126.96,0,ABDEFGHJLMNOQRTWXYZ
1505077545109,AAA BC,614.32,7,ACDEFGIJKLMNQRSTUWXYZ
1505077545110,BAB CB,834.26,366,DGHJPRVX
1505077545111,CBB BC,403.22,170,BCDEFHIJKLMNOPQRSTUWXYZ
1505077545112,CBB CC,791.06,179,DGPQSUVWXY
1505077545113,CAC BA,520.53,169,ACDEFGIPQRTVYZ
1505077545115,AAB CB,976.29,189,ABCDFGHIJLMNOQSTVWXYZ
1505077545116,BBA AC,283.25,274,ABCDEFGIKLMNOPQUWY
1505077545117,CAC BC,108.00,162,ABDFGIJLMNOQRSTUWXY
1505077545118,ABB AC,611.38,190,ABCEFGHIJLMOPQRSTUVWX
1505077545119,BCB BC,947.68,322,ACDGHKLMOPQRVXY
1505077545120,CBA BA,225.48,183,ABDFGHIJKLMNOPQRSTUVWXZ
1505077545122,CBA CC,547.46,175,ABFGKLNPQRSTUVWY
1505077545123,CCC AC,651.46,261,CJOTV
1505077545124,BBC AA,447.67,301,FKNQTY
1505077545125,CCB AA,615.17,312,ABFGHIKLOPQRSUVWXY
1505077545126,BCB CB,978.14,104,LTZ
1505077545127,AAB CB,674.91,158,ABCEFGHIJLMNOPQRSTVWXYZ
1505077545129,ACC BC,907.28,168,BDHIJKLMQRSTUWXY
1505077545130,AAB BA,51.49,2,DFGHJKMNPQRSTUVWXZ
1505077545131,ACB CB,591.76,131,ABCDEFGHIJLMNOPQSTUVWYZ
1505077545132,BCC AB,859.31,125,CDFGHIJKNPRSUX
1505077545133,CAB AC,766.28,109,BCDEFHIJKNOPQSUVWXYZ
1505077545134,ACC CC,565.75,277,ABCDFHIJKLMOPQRTVWXYZ
1505077545136,BAC BB,597.25,248,M
1505077545137,BBA BA,453.31,47,CLMOUYZ
1505077545138,BCA BA,240.80,129,ABCDEGHIJLMNOPRSTUWXYZ
1505077545139,BCB BB,894.29,239,CFGNQTUX
1505077545140,BBA CA,168.83,182,MN
1505077545141,AAC CB,814.91,152,CDEHMOQS
1505077545143,ACA BA,788.47,71,AIMNQSV
1505077545144,CBB AC,578.11,396,CDEGHIJLMNOQRSTUVXYZ
1505077545145,ABC CB,501.52,252,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545146,ABC AB,698.97,44,AFGJKPQRSTXZ
1505077545150,ACC CA,444.27,118,ABCDEFGHIJKLMNOPRSTUVWXYZ
1505077545151,ABB BB,277.98,207,ABCDEFGHIJKLMNOQRSTUVWXYZ
1505077545152,BCB AC,322.67,255,CIV
1505077545153,AAA BB,913.03,197,DERUVXZ
1505077545155,BCC CB,991.49,33,ABCDEFGIJKLMOPQRTUVXZ
1505077545156,BCC AC,356.31,349,FKNU
1505077545157,BBA AB,620.38,208,BEFLMNOPSTVWX
1505077545158,AAA CA,937.68,193,ABGVZ
1505077545159,BAC BB,239.40,294,FIOST
1505077545160,AAC BC,174.71,296,ABCDEGIJORTUVWXZ
1505077545162,AAB CB,681.46,65,Z
1505077545163,CAA CC,817.75,295,H
1505077545164,BCA CC,943.31,257,ABEFGHIJLNOPQRTVWXYZ
1505077545165,AAB BC,168.77,355,BFHIKMNQUZ
1505077545166,AAB BC,881.56,81,AEFGHJKLMPQRT
1505077545168,CBC BA,396.87,330,DERY
1505077545169,CBB AA,13.41,182,A
1505077545170,ABC CB,575.26,198,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545171,BAB AC,625.92,344,FQS
1505077545172,ACA BC,732.02,311,BCDEGIJKMPSVW
1505077545173,ABC BA,6.09,393,ABCDEFGHIJKMNOQRSTUWXY
1505077545174,CAB BC,881.73,47,ABCDEFGHIJKLMNOPRSUVWXYZ
1505077545176,BCC CB,25.28,341,ABCFGHKLMNORSTUVWXZ
1505077545177,ABB AA,472.44,105,CGHJKLMNRU
1505077545178,CAB CA,961.67,335,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545179,CAA CA,700.25,380,ACEFGHIJLMNPSTUVXZ
1505077545180,BAB AC,865.48,321,FHJMT
1505077545181,ABC CC,816.28,188,ABCDEFGHIJKLMNOQRSTUVWXYZ
1505077545183,CBB CB,464.38,170,ACDEFGHJLNOPQSTVW
1505077545184,AAC AB,109.84,111,BKW
1505077545185,CCB AB,943.82,223,ABCDEFGHIJKLMNOPQRSTVYZ
1505077545188,CAC CB,293.18,40,ABCDFGIJLMNOPQRTUVXZ
1505077545190,BBA AA,7.21,172,SUV
1505077545193,CBB CC,165.77,376,CGK
1505077545195,BBC CB,873.49,147,BCDPUVY
1505077545196,BCB AA,124.98,234,FHKNOQWZ
1505077545197,ABA CC,411.02,285,ACFIJLOUVYZ
1505077545198,AAB CA,55.53,318,CDFLNPQSXY
1505077545199,BBA AA,411.43,373,BCEFGHIKLMNOPQRSTUVWXYZ
1505077545201,BBA CC,267.64,171,CGHKZ
1505077545202,AAC BA,913.84,93,AZ
1505077545203,CAC AA,816.83,103,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545204,ABB AC,526.99,211,CDEIKMPRTUVY
1505077545205,BAA CB,92.71,227,ADEGORSV
1505077545206,ABB BC,450.32,64,CIKW
1505077545208,BCA AB,351.73,229,ABCDEFGHIJKLMNOPQSTUVWX
1505077545209,AAB AA,918.90,340,CEFHIJMPQRTVWX
1505077545210,CCC BB,423.92,234,INS
1505077545211,AAB BC,13.37,72,ABEHILMOPQXY
1505077545212,CCB CA,522.22,131,AKOSU
1505077545213,ABC BC,547.60,153,ABCDLNOSWY
1505077545214,BAC CC,779.70,77,FGHJLMOUZ
1505077545216,BCB CA,463.59,24,ABCDEFGHIKLMNOPQRSTUVWXYZ
1505077545217,BBC AA,660.20,239,BCDEFGHIJKLMNOPRUVWYZ
1505077545218,BCA AB,554.73,73,ABCDEFGHIJKLMNPQRSTUVWXYZ
1505077545220,ACA CB,707.84,296,BMOPQTX
1505077545221,ACB AA,687.63,224,ABCDEFGHIJKLMNPQRSTUVWXYZ
1505077545223,ACB CC,986.59,160,DEGIKUVX
1505077545224,CBC AA,190.15,186,ABCEHLMOPQRUVWYZ
1505077545225,CCA BC,879.83,376,ABCDEFGHIJKLNOPQRTVWXYZ
1505077545226,CBC AC,300.13,19,O
1505077545227,CBB AA,313.18,160,ABEFGIJMOQRSTVXYZ
1505077545228,ABC BC,426.82,231,AFGKMRTVXZ
1505077545230,ABB CB,279.21,366,CIJORS
1505077545231,CCB AB,436.02,72,DFLR
1505077545232,BCC CB,964.03,196,CDGJLMNOSVX
1505077545233,BBC CB,295.89,205,ABCDEFGHIKLMNOPQRSTUVWXYZ
1505077545235,CCB AB,887.96,255,IJKQ
1505077545236,CCA CC,16.37,296,CDEGHLMNOQRSTUXYZ
1505077545237,CCB AA,569.59,13,CDEFGJQRTWYZ
1505077545238,AAC CA,539.05,294,CDIJKMNQTVWZ
1505077545240,AAA AB,642.58,36,ACEFHJLOPRUVWXYZ
1505077545241,CAB BA,422.69,165,BCDEFGIJKLMNOPQRSTUVWYZ
1505077545242,BBC AC,897.00,233,BY
1505077545243,CCB AC,318.65,87,EFGILMOPRSTW
1505077545245,ABA AB,99.98,132,LX
1505077545246,BAC CC,185.94,16,BCDEGIJKLMNOPQRTUVWXYZ
1505077545247,ABC CA,113.69,240,DFGIRU
1505077545248,BAC CA,169.93,61,BCEFIKNOQTUVW
1505077545250,CBC AB,383.25,16,CLPZ
1505077545251,CAB AC,159.24,377,ACFHIKMNPVYZ
1505077545252,CAA AC,894.32,222,CDFHJKMNOQRSUVWX
1505077545254,CAA AC,188.35,293,BDFKMY
1505077545255,CBA CC,101.79,313,ABCDEFIJKLOPVZ
1505077545256,BCC BC,761.34,87,ACDEGHIJKLMNOPQSUWXYZ
1505077545258,BAB BA,795.67,2,DGKQ
1505077545259,CCB AA,51.75,50,ABDEGHKNPQRUWXYZ
1505077545260,BCC CC,964.75,121,HJKLMSUXY
1505077545261,BBC CB,93.85,134,ABCDEGHIJKLMNOPQRSTUWXYZ
1505077545263,CCA BC,920.25,5,BCDEFGHIJKLMOPQRSTVWZ
1505077545264,BCC AB,59.16,41,ABCFGHILMNOPRYZ
1505077545265,ACA CA,891.69,52,ABCDEGHIJKLMNOPQRSTUVWXYZ
1505077545267,BAB CB,661.44,244,BCDEFGHIJLMQRSTUWY
1505077545268,AAB AB,240.19,383,ABCDEFGHIJLMNOPQRSTUVWZ
1505077545269,CCB CA,608.43,127,CDFGIJKLNOQRTUXY
1505077545270,CBB BC,202.89,357,ABCDHLNPRST
1505077545272,BAC BB,658.15,123,BDGHIJKNPSUVWYZ
1505077545273,CAC AC,432.93,58,ACFGHJLQVWY
1505077545274,ACA BB,869.45,146,ABGHLMPSVWX
1505077545276,BCA CA,349.75,299,ABCDEFGHIJKLMNOPQRSUVWZ
1505077545277,BBB CB,522.23,249,SUY
1505077545278,CCA BA,549.25,277,BCDFGIKLMQSY
1505077545280,ACB CA,449.99,109,BCFJNT
1505077545281,CBA BC,644.56,207,ABDEFGHIJKLMNOPQRSTUVWXYZ
1505077545282,BBC BB,156.61,256,CLW
1505077545283,ACC BA,896.54,147,ADEGHJLMNPQRSTWXZ
1505077545285,CCB BC,605.60,343,OPQ
1505077545286,ABA AB,243.36,227,ABDEFGHIJKLMNOPQRSTUVWXYZ
1505077545287,CBA CC,386.40,290,MNRV
1505077545289,CBC AB,279.77,59,DOTY
1505077545290,ACA AB,593.45,152,BEGLNPQRTUVXZ
1505077545291,BAA BC,215.44,219,DEHIJKLMOPRSUVWXZ
1505077545293,AAA AB,612.36,269,ABCEHIJKLOPRSTVWXYZ
1505077545294,ACB BA,427.39,376,BCDHLMNOPTVWY
1505077545296,BCA CC,10.32,160,ACDEFGHJKLMNOPQSTUVXY
1505077545297,ABA BC,588.20,143,ABCDEGHIJKLMNOPQRSTUVWXYZ
1505077545298,ABC CC,711.90,36,ABCDEINQRTW
1505077545300,ACB AC,132.20,197,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545301,CCC BC,976.33,74,L
1505077545303,BBA CA,401.26,123,FT
1505077545304,BAA AB,119.47,26,ABCDEFGIKLMNOQRSTUVWXYZ
1505077545306,CAA AA,246.78,168,ABCDFGJKMOPQRSTUVWXYZ
1505077545307,ACB AC,737.26,245,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545309,ACA BA,965.20,238,ADEFHIMNQRSVWXYZ
1505077545311,CCC CA,106.19,179,ABEFGHIJKMOQRSTUZ
1505077545312,ACB CC,855.55,266,CDFGHJKMOQSTUVWXYZ
1505077545313,ACC CA,508.63,308,ACGIJKMNOQRSTWXY
1505077545315,BCA CC,822.11,110,DGHIJMNOPSWXY
1505077545316,BAC BA,377.66,88,ABCDFGIJKLNOQRSTUWXYZ
1505077545317,BAB AC,232.47,315,FL
1505077545319,CBC CB,31.16,139,BCEGHIJKMPQRSTUVXYZ
1505077545320,BBC CB,530.71,190,ANPS
1505077545321,ACC AB,283.10,109,BCFJKMNORSTUVWZ
1505077545323,BAB AC,75.30,389,RWZ
1505077545324,ABC AA,1.22,188,ACJLNOPQSTXY
1505077545326,BCA AA,183.71,357,ACEJKQV
1505077545327,BAC CB,523.98,288,BCDEFGHIJKLMNOPQRSTUVWXY
1505077545329,CCA CC,348.91,91,BCDEGHIJKLMNPQRSTUVWXYZ
1505077545330,CBC AA,352.51,17,ABCDEFGHIJKLMNOPQRSTVWXYZ
1505077545332,BAC BC,775.65,190,IKLMOP
1505077545333,CAC CA,667.61,261,HIRTVY
1505077545334,BCA CC,167.75,388,EG
1505077545335,ABB CA,226.17,308,ABCDEFGHIKLMNOPQRSUVWXYZ
1505077545337,BAC CA,276.60,212,EK
1505077545338,BBA BC,897.07,197,ABCDEFGHIJLMNORSTUVWXYZ
1505077545340,BAB BC,575.08,10,ABCGNOPRTVWXYZ
1505077545341,ACA AA,625.64,139,ABDEHIJKLNOPRUWXYZ
1505077545343,CBA BB,954.42,107,CIO
1505077545344,ACB AA,267.90,325,ACIKLMQRU
1505077545346,AAA CC,7.21,71,ACDEFGHIJKLNOPQRSTUVWXY
1505077545347,BBB AC,628.75,386,ABDEFIJKLMNOQSWXY
1505077545348,BCC BB,191.62,85,ACDHIKMPQSTUY
1505077545350,ACA BC,184.51,91,ABEGILMXZ
1505077545351,CCB AA,921.84,276,DEFIMNU
1505077545353,ABA BA,438.95,259,ABCDEFGHIJKLMNOPQRSTUVXY
1505077545354,BCA CC,114.52,246,AGNPUVX
1505077545355,BAC BA,477.65,136,AQV
1505077545357,ACA AC,844.27,368,ABIJPRTXY
1505077545358,CAC CA,638.48,348,BY
1505077545359,CAA CC,297.83,118,CDFHJKLMRT
1505077545361,AAA CA,532.50,398,BDEFGIJKMOPQRSTVWY
1505077545363,BBA CC,54.02,39,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545364,CBA CB,410.49,398,LP
1505077545365,CAA AB,224.05,292,ABCDEFGHIJKLMNOPQRSTUVWYZ
1505077545367,AAB AA,393.89,130,ABCFHIJLNOPQRSTVY
1505077545368,BCB BA,396.35,228,ABCDEFGHJKLMNOPQSTVYZ
1505077545370,CBC CC,49.73,345,CEIMNPRSVWXY
1505077545372,ACC BC,196.02,7,BCDFHIKNRSTVX
1505077545373,CBA CA,744.72,367,ABCDHKMNPQRSTUVWXZ
1505077545375,CBA BB,381.88,203,DEGIKLMNPQRU
1505077545376,BCC BA,100.38,95,ABDEFGIJKLMNOPQRSUVWXYZ
1505077545378,CAA AB,647.53,348,ACEFGHIJKLMNOPQRSTUVWXY
1505077545379,ACA AA,390.63,114,ABCEFGHIJKLNOPQRSTUWXYZ
1505077545380,CCA AB,139.19,106,ABCDEFGIJKLMNOPRSTUVWXYZ
1505077545382,BBA CC,86.31,293,BCEFHJKLMNPQRUXZ
1505077545383,ABC CC,65.84,306,ABCDFGHIJKLMNOPQSTVWXYZ
1505077545385,BCC BB,100.99,107,BCDEFGIJKLNPQRSTUVWYZ
1505077545386,CAB AB,680.01,52,BCDFGKMNORSTUWZ
1505077545388,AAA CC,866.60,240,BCDFGHJKLMNOPQRTVWXYZ
1505077545389,CBB CA,886.85,307,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545391,BAB CC,225.20,16,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545392,CAC AB,208.21,24,APQUWXZ
1505077545394,BBA CC,213.58,216,BCEFGHIJKMORSTW
1505077545396,BBC CB,95.96,10,CUW
1505077545397,AAC AA,173.62,87,M
1505077545398,CBA AA,364.07,23,ACDEGHLMOQSTVZ
1505077545400,CCC CC,320.51,365,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545401,CBA AB,109.44,76,MQ
1505077545402,ABC BC,461.60,251,JNRW
1505077545404,CBB AA,910.65,53,GKLQTXY
1505077545405,ACA CB,720.65,200,CEFIJKLOPSUWXYZ
1505077545407,CBA BC,973.42,134,ABCDEFGHIJLNPQRSTUWXZ
1505077545408,CCC BC,361.78,140,BCDGHKM
1505077545409,CAB AB,637.36,2,CEFJLNP
1505077545411,CBB CC,689.84,68,BTW
1505077545412,BAB CC,316.67,356,BCFIKLMPRUVXY
1505077545414,ACC CA,933.15,356,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545415,ACA AB,604.58,284,GKNQU
1505077545416,BAC AA,681.53,79,CDEFGHLMOQSTUVXYZ
1505077545418,AAB CA,42.38,21,CDFGHIJKNOPQRSTVXY
1505077545419,AAA AB,412.91,287,ABCEFGHIKLMNOPQRSTUVWXYZ
1505077545420,ACC BC,469.68,97,S
1505077545422,BCB AC,848.02,140,FR
1505077545423,BAC BB,385.82,29,ABCDEFGHIJKLMNPQRSTVWXYZ
1505077545425,AAA AC,804.91,85,ETW
1505077545426,CAC BC,348.30,125,ABCDFGJKLMNOQRSTUVWXYZ
1505077545427,BBC BA,523.51,150,ACDFGHIKLMNOQRSTUVWXYZ
1505077545429,AAC CA,250.87,274,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545430,BAB AB,155.59,387,AEIOPQSUVWX
1505077545438,CCB AA,619.32,144,ACGIJLOQRSTWXY
1505077545439,ACC CC,593.48,394,ACEFGHJKLNOPQSTUVWXYZ
1505077545440,ABB BB,440.48,286,CHLRTY
1505077545442,AAB CC,272.33,259,CFGHLNPQRSTY
1505077545443,CCA BB,307.28,11,AIJKQZ
1505077545445,BCC BA,420.20,216,ACEGIJKPQSTVWZ
1505077545446,ACA BA,42.39,57,ABCDEFGHIJKLMNOPQRTUVWYZ
1505077545447,BBA AC,918.88,398,ABDFILMOQRUY
1505077545449,CBC AB,609.13,60,ABCDEFGHIKLMOPQRTUWXYZ
1505077545450,ACA CA,870.52,46,ABCEFGHJKLMNOPQRSUVWYZ
1505077545452,AAC AA,768.07,251,ABCEFGHMNQRVWX
1505077545453,CAA BC,201.72,289,ABCDFGHIJKLNOPQSTUVWXY
1505077545454,CBC BA,550.89,380,L
1505077545456,AAC AA,246.65,105,ABCDEFGHIJKLMNOPQSTUVWXYZ
1505077545457,AAA BB,817.81,289,BEIOVZ
1505077545459,CAA CC,254.21,278,ABCDEFGHIJKLMNOPQRSTUVXYZ
1505077545460,ACC BB,567.27,371,ABDFGHJKLMOPRTVXYZ
1505077545461,BBA BB,388.57,192,ACEFHJKLMNPQRSTVWYZ
1505077545463,CAB BA,308.60,182,ADEFGHJKLMNOPQRSTVWY
1505077545464,BAC CA,549.66,85,BCDEFGIJKLNOPQTUZ
1505077545466,ACB BA,805.20,269,FJLOPTVX
1505077545467,BCA BA,98.12,300,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545469,CCA AA,953.36,246,ABCDEGHIJKLMNPQSTVWXYZ
1505077545470,BCA CC,751.30,256,ABCDEFGHIJKLMNOPQRSTUVWXY
1505077545471,CBA AB,447.56,137,ACEHIKLMNPQTVWXY
1505077545473,ABC BB,91.39,330,ABCDEGHIKNOPRTUVYZ
1505077545474,CCC AC,501.58,325,BCDFHJKLMNOPQRSTWXYZ
1505077545476,BBA CB,717.89,238,ABEFIJKMNOPQRSTUVWXYZ
1505077545477,BAB AC,984.03,355,BENPQRZ
1505077545479,BBA BA,523.45,334,ABCDEFGHIJKLMNOPQSTUXYZ
1505077545480,CCB BB,241.21,193,BHIKLMNQSTUVWXY
1505077545482,CBC BB,84.02,235,ABCDEFGHIJKLMNOPQRTUVWXYZ
1505077545483,BCC BA,183.41,121,ABCDEFGHIJKLMNOPQRSTUVW
1505077545484,AAA BA,981.02,273,CGHJKMRWXY
1505077545486,CCA AB,702.27,45,ABCDEFGHIJKLMOPQRSTUVWXYZ
1505077545487,CAA BC,425.73,203,ABCDEFGHIJKLMPQRSTUVWXYZ
1505077545489,ABA AC,536.61,287,ABCDEFGHIJKLMNOPQSTUVWXYZ
1505077545490,CBC AC,331.86,59,ABCEFGHIKLMNOPQRSTUVWXZ
1505077545492,CCC BA,525.61,119,CDGHJLNPQVXZ
1505077545493,BCC CA,886.26,273,BDKPSWXY
1505077545495,ABB CA,493.04,199,ACGHKLMNOQRSTUWXYZ
1505077545496,CBA CC,792.82,35,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545498,ACA AC,80.37,382,ABDEFHJKLMNOPSTUVWXYZ
1505077545499,CCC AB,126.22,233,EO
1505077545501,CAC AC,928.98,324,BDEHLNS
1505077545502,CCC BC,907.51,8,BCDFGHIJMOPQRSTUVWXYZ
1505077545504,BCB AC,685.92,214,ABCDFGJKLMNOPQRSTUVWXYZ
1505077545505,AAB BC,691.18,225,ABDGJLMNOPQTVWYZ
1505077545507,BBC AB,222.81,215,DGJMR
1505077545508,BCB AA,85.79,119,BDEGHJKLMOPQRSTUZ
1505077545510,BCB AB,103.08,286,COPRSTX
1505077545511,CBB CB,415.02,240,ABCDEFIJLOPQRTVWXY
1505077545513,CBB AB,255.37,296,ABCDEFGIJKLMOPQRSTUVXYZ
1505077545514,BBA BB,313.49,36,CFGPSTUWX
1505077545516,ACB BC,813.27,369,DEFGMQRSTUWXYZ
1505077545517,BCB AC,602.79,305,BDEFHIJQSXY
1505077545519,CAC AB,774.07,346,CFJKLMOTWXZ
1505077545520,AAB AB,593.77,21,DEFGHIKLMQTUV
1505077545521,CCC CB,646.96,364,ABCDEFGHIJKLMNOPQRSUVWXYZ
1505077545523,BCC BC,949.44,82,BCDGHIJKLMNOQRSTVY
1505077545524,BAC AC,451.52,196,ACDGHNOPQRSTUV
1505077545526,AAA AC,648.97,255,ABCDEFGHIJKLMNOPQRSTUVXYZ
1505077545527,BBA CC,292.63,363,ABDFHJKLMNPRST
1505077545529,CCA BB,581.77,115,ABEHJLMOPUVXY
1505077545530,BAB BC,483.77,45,CEFHIJKLNPQRUVYZ
1505077545532,BAA CA,507.03,357,ABCDEFGHIJKMNORSTVWY
1505077545533,BCC BB,5.86,218,EY
1505077545534,BAC BB,46.71,242,ABKLNUV
1505077545536,CCA BB,152.74,311,ABCEGIKLMNPRSTUVW
1505077545537,ABA BA,18.95,206,BCEIJOPRWY
1505077545539,BAB AA,707.20,320,ABCGJKMNOQRTW
1505077545540,BCB AC,535.94,148,ABDEFGIJKLMNOPQRSTUVWXYZ
1505077545541,BCB CC,248.51,168,BCDFGHIJKNORXYZ
1505077545543,BCB CC,872.50,295,ACDEFIJLMPRSTUVWXZ
1505077545544,CAC CC,818.41,351,ABCDEFGJKMOQRUVWYZ
1505077545546,BBB BC,290.07,128,ABCDEFGKLMNPRTUVWXYZ
1505077545547,CAB BB,740.43,185,ABCFGHIJKLMOPQRSTVXZ
1505077545548,CBC CC,375.30,225,AFJQ
1505077545550,BCC BA,66.57,187,AILMOXZ
1505077545551,BBC AB,155.32,65,JLNORSTY
1505077545553,ABC AC,474.15,307,BDEFHIMNOPQRSUVWXYZ
1505077545554,AAB BC,15.45,111,ACGKTYZ
1505077545556,CAC BC,771.27,223,ABFGHMNORSUVWXZ
1505077545557,BCC CC,640.62,327,BCDGHJLNOPQSTVXYZ
1505077545559,CBC BA,569.35,244,P
1505077545560,CCA CB,876.88,286,BCDEFGIKMNOPQRSTVXYZ
1505077545561,CBB CA,60.48,362,A
1505077545563,ACC AB,803.33,202,ABCEGHIJKLMNOPQRTUVWYZ
1505077545564,BAC CB,322.01,203,DEFGIJKLMNOPRSTUVWXYZ
1505077545566,ACB CB,953.51,190,ABCDEFHJKLMPQRSTUVY
1505077545567,CBC AB,515.16,201,ABCFGJKMNPQRSTVWY
1505077545569,CAA AA,603.50,80,GJMNXZ
1505077545570,CAB AA,933.87,41,ABFHILNOQX
1505077545572,BBC CB,37.09,272,ABCEFGHIJKLMNOQRTUVWXYZ
1505077545573,CCA AC,984.89,347,ABCEFGHKMPQTUVWXZ
1505077545575,CBB AA,301.97,386,ABCEFHIJMOQRTVWXYZ
1505077545576,CAC BB,344.78,31,ABDFGIKLNOPQTUVZ
1505077545578,CAA AA,350.44,150,ABFGLOQWZ
1505077545579,BAA CB,973.28,354,ABCDEGHIJKLMNOQRSTUVWXYZ
1505077545581,CAC CA,820.37,13,ABCDFGHIJLMNPQRSUVWXZ
1505077545582,BCB BA,561.05,301,ABCDEFHILMNPRSVWXYZ
1505077545583,CBB AB,938.93,323,ADHIJKNUWXY
1505077545585,AAC CA,634.40,368,ABDIMN
1505077545586,AAC CA,384.62,114,ACDEFGHIJKLMNOQRSTVWXYZ
1505077545587,CCB BC,514.82,26,ABCDEGHIJKOQSUVXZ
1505077545589,CAB CC,398.89,12,BJQWZ
1505077545590,AAA AA,853.90,195,ORUX
1505077545591,CCA AB,157.42,124,ABCDFIJLMOPQRSTVWXY
1505077545593,CCB BB,295.23,79,ABCDEFGHIJKLMNOPQRSTVWXYZ
1505077545594,BAA AB,33.99,96,EFJX
1505077545595,BAB CC,884.67,153,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545597,BAB AA,296.22,252,HJLNOPRUWXYZ
1505077545598,CAB BC,532.57,355,FGIJLWXY
1505077545599,CAC AA,603.35,133,DHS
1505077545601,CCA BB,41.04,365,ABDEFGIJKLMOQRSTUVWXY
1505077545602,BCB CC,658.90,114,DJLMSUXY
1505077545603,AAB AA,832.06,111,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545605,BCA BA,647.55,115,DEFGHIJMNOQRVXY
1505077545606,CAC BB,210.60,236,DFIJLMNOPRSTUXYZ
1505077545607,AAB AC,183.39,80,ABCDFGHIJKLMPQRSUWXY
1505077545608,BCC AC,418.17,269,ABCFHJKLMOQRSTXYZ
1505077545610,BBA BB,641.10,121,CEFGJRUVWYZ
1505077545611,BCC BB,149.30,193,ADEFJKLNST
1505077545612,CBA CC,229.40,209,ADGHJMOPQT
1505077545614,ABC AB,68.71,154,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545615,ABB CB,889.80,249,BGIPRSWY
1505077545616,BCB AC,931.74,251,ACEIJLMPQSUWZ
1505077545618,CBC CC,100.64,240,ABCGHJKNPRVWX
1505077545619,CAC AB,296.91,179,FILPV
1505077545620,BAC AB,561.85,269,ABCEFGHIJKLMNOPQRSTUWXZ
1505077545622,ACC AA,464.48,399,ABFMORTUV
1505077545623,ABA CB,12.19,350,CFGHKMNOQRTVY
1505077545625,ACA CA,500.30,150,BCDEFGHIJKLMNOQRSTVWXYZ
1505077545626,ACB CA,426.47,50,ABCFGIJMNPQX
1505077545627,CBB AB,79.89,379,ABCDEFKMNPRS
1505077545629,CAB BB,275.71,18,BEGHMQRS
1505077545630,ACA AA,521.22,320,ACJKPQVY
1505077545632,AAC CC,497.43,70,ACEFGHIJKLMNOPQRSTUVWXYZ
1505077545633,BCC AB,957.06,179,BCDFGHJLMNOQTUWXYZ
1505077545634,BCC CC,178.82,222,ABCDEFGHJKLMNOPQRSTUVWXYZ
1505077545636,ABB AB,992.16,47,BCDEFHIKNSUVYZ
1505077545637,BCB AB,299.14,18,J
1505077545638,BCB BB,572.27,392,ACDFHIJKLNPQSUWXYZ
1505077545639,CCA AC,414.59,207,ABDEFGHIJKLMNOPRSTVWXYZ
1505077545641,CBA BC,247.58,247,ACEHIJKLMQRTUVXZ
1505077545642,AAB CC,868.83,238,BCDEFGHIJKLMNOPQRSTUVXYZ
1505077545644,BBC BC,459.64,187,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077545645,CBC BC,409.46,213,H
1505077545646,BAC CB,312.55,156,IKQZ
1505077545648,CCB BA,801.45,21,H
1505077545649,CAB CC,500.13,374,ACEFJKNQSVYZ
1505077545651,BBC AA,19.37,304,CDHJKLNQY
1505077545652,ACA AA,788.75,377,CLOTVX
1505077545653,AAA BB,335.97,219,ABCDEFGHIJKLMNOPQRSTUVWYZ
1505077545655,CBB CA,567.74,254,ADEFHIJKLMNOPQRSTUWXYZ
1505077545656,ABC CB,544.33,296,ABEFGHJKLNOPQRSTUVWXYZ
1505077545658,ABB AA,722.32,267,IMPRUX
1505077545659,BAC BB,366.38,357,HJOUZ
1505077545660,BBA AB,116.99,396,AB
1505077545662,AAC AC,83.27,279,BCDEFGIMNOSTUVXY
1505077545663,BBB CB,170.11,381,EHRTV
1505077545665,ACC BA,883.81,180,AG
1505077545666,ACA CA,50.25,150,BDHJOPQRTZ
1505077545668,AAB BC,561.10,114,NSUZ
1505077545669,AAA BC,827.98,155,OSU
